,id,price
5442,453492,99.38140151892698
5443,453566,61.17476457017816
5444,453664,101.02189567574715
5445,453924,259.46087991101865
5446,453931,157.45617711544944
5447,453942,124.44108775327686
5448,454045,80.4650373973332
5449,454095,139.35567795845589
5450,454213,111.83588189307055
5451,454430,49.836478316911375
5452,454595,115.58614044967439
5453,454712,68.00812671024812
5454,454815,286.33789668938505
5455,454873,113.55381138268942
5456,455109,59.52695138613712
5457,455150,71.84196417355469
5458,455162,112.62220986078196
5459,455215,74.45974461469204
5460,455222,77.01644386444805
5461,455240,185.30282603428375
5462,455310,90.33941848897115
5463,455311,114.02064473277386
5464,455362,133.01468745854766
5465,455383,51.58837710550372
5466,455534,90.66660778689774
5467,455537,63.18325312666098
5468,455555,63.18325312666098
5469,455622,191.0273789245459
5470,455694,136.21421816341936
5471,455746,75.60482631784045
5472,455763,58.35043276975105
5473,455816,203.67807827674392
5474,455840,107.98979538663592
5475,455878,156.8119932980874
5476,456026,76.30511445597445
5477,456213,94.09982315300017
5478,456266,97.1345360537128
5479,456308,120.1364696478392
5480,456423,200.46346174810932
5481,456513,86.4840488741483
5482,456554,98.75199225429417
5483,456633,72.58464298629424
5484,456709,164.06915692683987
5485,456759,198.35554406739504
5486,457007,138.65237146304284
5487,457018,49.332984603257245
5488,457417,109.24126078036805
5489,457572,66.30983869627676
5490,457666,96.95355935323562
5491,457670,150.76199093908494
5492,457720,52.40761165560083
5493,457950,68.3518031563378
5494,458058,392.860830377001
5495,458145,86.6573568017515
5496,458203,60.00719523753625
5497,458214,118.00945732068035
5498,458272,189.01765292965308
5499,458350,91.25703368104057
5500,458394,153.6163633772347
5501,458470,225.02371683538703
5502,458525,114.26922140861325
5503,458617,107.63539173696239
5504,458760,91.94957744097081
5505,458850,116.96171428546619
5506,459005,116.7263187831943
5507,459020,202.81006202033282
5508,459036,197.91544398304129
5509,459079,186.51666136820555
5510,459103,305.75090369367837
5511,459204,187.5570499484214
5512,459209,178.84587513936293
5513,459280,84.66239866640674
5514,459390,204.60344668447894
5515,459418,69.882526524738
5516,459429,58.21191813830403
5517,459558,73.79093671558279
5518,459715,46.587067419023846
5519,459727,173.5496256652873
5520,459771,62.148862670557776
5521,459896,137.5401626228148
5522,460005,69.56808525971691
5523,460008,68.94278775912886
5524,460164,17.937627281598107
5525,460214,85.49129481232106
5526,460430,161.50432039467862
5527,460432,164.35068209490595
5528,460560,75.15059549987637
5529,460775,176.28729048926675
5530,460968,173.3606846866487
5531,461023,164.73902456656168
5532,461147,164.73902456656168
5533,461203,164.73902456656168
5534,461222,164.73902456656168
5535,461260,140.57927311150706
5536,461386,135.2845787493344
5537,461398,70.86782711708048
5538,461413,76.76294444816378
5539,461499,181.0951402504231
5540,461524,121.05169760693342
5541,461592,108.65512738470098
5542,461611,137.83198195841143
5543,461759,231.47266975057016
5544,461791,78.79050448465611
5545,461860,119.21204029426714
5546,461885,144.8743078557808
5547,461888,234.28848668427085
5548,461903,59.217769283164145
5549,462004,74.23538178722286
5550,462191,189.8891173065122
5551,462266,142.202856242182
5552,462267,342.7600437060973
5553,462318,330.1415800099524
5554,462397,79.68936813350246
5555,462434,183.59264950637217
5556,462619,76.86158924401897
5557,462653,318.3516642666538
5558,462843,95.85038365103867
5559,462966,144.21096667009172
5560,463040,62.850784555440775
5561,463059,179.2839191831584
5562,463218,124.58343807355305
5563,463361,60.300768535908134
5564,463417,155.6796849932284
5565,463491,53.337687626124676
5566,463543,77.62471180910136
5567,463650,142.416846446303
5568,463692,121.00063980458577
5569,463779,103.93558260992783
5570,463784,50.76628469237994
5571,463838,118.06974750501603
5572,463934,61.83783099498461
5573,463945,134.47834290587502
5574,463982,156.8119932980874
5575,464041,236.49854157590113
5576,464058,107.64707490214374
5577,464221,101.6367699127789
5578,464349,47.02143558473781
5579,464441,161.10297348422455
5580,464693,55.71046486168052
5581,464711,103.07525348061397
5582,464786,102.4002832482634
5583,464953,65.99738457605825
5584,465021,142.22517360880386
5585,465039,66.20430202026083
5586,465113,49.46556974085246
5587,465132,78.41638427004823
5588,465250,41.17163222972034
5589,465262,213.44089708466942
5590,465288,86.42751192859568
5591,465329,172.04112685052775
5592,465371,92.29867455275895
5593,465523,63.868829929269815
5594,465563,201.21837655198598
5595,465665,45.62932289902021
5596,465802,195.93003634424247
5597,465850,75.11637831763582
5598,465947,111.5763297325407
5599,465964,125.5162339289134
5600,466145,106.57683435925064
5601,466278,24.159806905855458
5602,466312,107.84155149157365
5603,466524,138.00787746142893
5604,466603,75.86720610857664
5605,466613,130.6921026039328
5606,466663,59.675939158117984
5607,466909,164.0865798760008
5608,467044,30.585287264473184
5609,467068,61.848137426412094
5610,467301,57.31537628147065
5611,467458,221.93101804372012
5612,467594,190.96935805559426
5613,467614,134.88472823645589
5614,467724,167.90041189008804
5615,467884,84.91733042276812
5616,467899,91.8515548186888
5617,468029,99.83343198654289
5618,468163,69.4436075659781
5619,468353,113.16388812078328
5620,468487,76.57881224311416
5621,468691,136.6734433665141
5622,468749,60.484067370457176
5623,468766,97.19050148098712
5624,468774,181.1334857038326
5625,469006,194.87455728555798
5626,469131,95.6421217918696
5627,469190,60.06069889273676
5628,469214,138.60192917589515
5629,469306,256.2422815420358
5630,469318,270.5016784882226
5631,469389,68.33249652642455
5632,469538,176.21819641586245
5633,469639,61.8580020356934
5634,469684,240.61446531852624
5635,469705,121.90663140713457
5636,469741,70.86001663062024
5637,469751,120.00902522894616
5638,469855,60.866005476819694
5639,469902,58.404924706586506
5640,470098,178.89160640937624
5641,470200,72.41163482161728
5642,470251,52.71387047927808
5643,470358,126.0163844909507
5644,470362,59.52053823579777
5645,470458,64.26319290932292
5646,470483,219.49100747593153
5647,470495,60.436530619402596
5648,470499,63.611873602906854
5649,470570,87.17761604767658
5650,470740,64.29722171928306
5651,470804,130.60590325574063
5652,470839,64.21695363982086
5653,470848,113.73789345509307
5654,470860,190.33164534961455
5655,470973,181.59150275018763
5656,470985,54.0740080840812
5657,471026,57.14767858863205
5658,471090,78.18822818395368
5659,471242,227.49219217760904
5660,471258,58.184856450948104
5661,471487,98.25781315877124
5662,471611,165.42085648862732
5663,471754,58.43755593284442
5664,471777,91.082968471798
5665,471814,162.87751536836325
5666,471818,55.61300551203597
5667,471878,100.4619560844576
5668,471920,180.9673859864161
5669,472057,57.39704600373102
5670,472083,137.9331835836238
5671,472129,103.10153934189175
5672,472153,80.26807975256249
5673,472286,177.7936805221544
5674,472310,44.707388331090165
5675,472359,151.94495352543538
5676,472395,131.85546467797158
5677,472440,127.66183942923678
5678,472449,118.56675183912111
5679,472576,189.67260062913672
5680,472614,118.99738587383199
5681,472628,83.27777378213611
5682,472639,96.00778400316682
5683,472692,52.71387047927808
5684,472755,166.2007856652891
5685,472946,86.3367375406853
5686,473038,96.46924545464714
5687,473097,145.59690144746142
5688,473328,166.37476259515776
5689,473330,60.97865019566726
5690,473520,53.9731998636432
5691,473561,209.63998433311454
5692,473564,45.622308298524814
5693,473789,133.9449591430458
5694,473987,223.17306593905204
5695,474033,61.183517074332975
5696,474036,63.181043738005656
5697,474061,98.25781315877124
5698,474092,64.43473286778601
5699,474109,58.21384579311641
5700,474176,162.6281546631287
5701,474282,60.59311736659925
5702,474376,143.47887911926304
5703,474390,78.09911758311583
5704,474445,63.9561447947444
5705,474554,84.63149512705625
5706,474589,72.0446714655566
5707,474788,200.33255973388066
5708,474826,339.76194960555796
5709,474876,159.74776080572656
5710,474929,259.084507777979
5711,475028,97.76375174855367
5712,475077,85.02302039290491
5713,475090,144.88916676556283
5714,475105,61.69581512796462
5715,475246,182.11584226247496
5716,475329,59.61728260614438
5717,475369,123.32869716949307
5718,475541,88.16372132682478
5719,475556,265.17658170579574
5720,475563,52.284530330430584
5721,475567,104.56240801480898
5722,475829,97.23786406787585
5723,475858,74.79068124326312
5724,475880,54.70546041606711
5725,475888,61.11124697553007
5726,475913,194.63272357759354
5727,475969,161.53700496776048
5728,476017,96.58458557539537
5729,476026,166.73279368930883
5730,476156,222.00405838496715
5731,476329,59.10639820597022
5732,476455,170.45439913678612
5733,476616,63.30334434581885
5734,476617,373.6721921582422
5735,476649,46.339116444257115
5736,476718,237.64422595837382
5737,476758,209.52097112763803
5738,476868,85.70848364064813
5739,476880,147.02210134179956
5740,477009,66.71207424345894
5741,477077,172.15648555747126
5742,477165,79.7672849200295
5743,477202,71.10188482731033
5744,477235,155.00996097430354
5745,477244,284.92392036624693
5746,477255,286.11735901578646
5747,477299,151.01086840481105
5748,477357,63.868829929269815
5749,477486,368.7346940625406
5750,477575,204.6179422244483
5751,477663,210.35348220196784
5752,477712,204.6179422244483
5753,477800,85.04286672963387
5754,477849,143.1540665060653
5755,478039,268.9451846412177
5756,478050,101.03418191757463
5757,478091,74.79068124326312
5758,478165,138.55441672789428
5759,478196,69.45390604849212
5760,478296,186.3176716194303
5761,478396,55.45651463177138
5762,478402,134.90301027828465
5763,478720,114.46628735347876
5764,478751,86.56325906999206
5765,478783,45.17449971333031
5766,478802,89.1767440135747
5767,478842,49.948801528485326
5768,478914,180.87069933739292
5769,478982,225.8401762414694
5770,479077,42.34035517200176
5771,479176,119.02356033839092
5772,479218,65.24174245436802
5773,479440,321.4199924754167
5774,479486,135.64061702609112
5775,479608,72.54129634210335
5776,479612,159.23035303599983
5777,479758,152.0539168975583
5778,479808,169.2450611304872
5779,479902,129.23853420476598
5780,480027,154.74770048745498
5781,480044,137.51880120285625
5782,480079,211.28050153532803
5783,480978,99.88275278013126
5784,480991,110.9906798930784
5785,481029,123.31565134612615
5786,481161,67.00084875934911
5787,481162,50.90486734152979
5788,481182,171.0062041598041
5789,481278,86.0536864101347
5790,481369,74.82349958950472
5791,481395,89.67037111920816
5792,481551,152.49895538236856
5793,481593,152.9557868235324
5794,481700,86.74643271044877
5795,481701,141.28155107948982
5796,481865,164.73902456656168
5797,481967,129.72410020947444
5798,482012,53.238389095955924
5799,482051,82.37339735325284
5800,482161,88.21611741643042
5801,482249,102.21882411340755
5802,482348,90.7761864898689
5803,482420,63.59967637553137
5804,482437,59.992878226644116
5805,482465,68.4358350400554
5806,482469,63.59967637553137
5807,482595,368.7346940625406
5808,482692,61.469430407204094
5809,482877,62.59829196989016
5810,483007,268.91287733998223
5811,483091,189.09443479282103
5812,483115,112.91601214266517
5813,483151,86.41913349340685
5814,483216,163.74212199295974
5815,483256,224.37773821745697
5816,483309,196.9346051320223
5817,483356,117.89688020214102
5818,483411,170.83332815655606
5819,483526,65.91566425079827
5820,483586,53.67938105401147
5821,483610,144.05220288943107
5822,483792,122.33181917376027
5823,483811,122.33181917376027
5824,483815,123.53770088150469
5825,484084,142.56500620955023
5826,484178,118.16826439559007
5827,484280,124.41137804040818
5828,484345,188.73255542112193
5829,484426,76.39013655076472
5830,484434,90.83574406566284
5831,484653,64.68423645544834
5832,484678,162.71127468285357
5833,484811,78.0898854574904
5834,484826,103.85126221364064
5835,484861,62.74908001090893
5836,484901,55.796484985214555
5837,484916,103.37622724115526
5838,484952,33.255522881766666
5839,485029,103.85126221364064
5840,485245,112.75758746245523
5841,485318,62.77114904980411
5842,485443,84.12265922972242
5843,485471,119.20479000808498
5844,485473,164.4247056883681
5845,485777,144.19986891042086
5846,485788,90.77617619396386
5847,485805,71.16902336058885
5848,485823,46.48222865907927
5849,485838,86.75959781136581
5850,485896,66.23416834179724
5851,485914,144.37525239494073
5852,485916,46.37604190680158
5853,485997,124.36709298430243
5854,486069,119.62728256932903
5855,486129,86.51298519452381
5856,486198,119.62728256932903
5857,486246,119.62728256932903
5858,486263,219.74223706965273
5859,486270,182.67222961576576
5860,486364,61.47742559148839
5861,486385,129.65410141414253
5862,486420,95.01010819281107
5863,486475,72.45540751996802
5864,486561,143.9788866568469
5865,486726,138.47456533845786
5866,486749,374.03371632237963
5867,486762,215.86733468784175
5868,486766,48.80419858494994
5869,486826,56.16364675648811
5870,486863,69.08821738640773
5871,486993,64.48704135609253
5872,487107,62.92147549738258
5873,487145,144.40250922292984
5874,487236,56.12878946907225
5875,487267,68.50037414457132
5876,487333,102.06020400376136
5877,487349,77.00384126464904
5878,487361,68.23182712473873
5879,487416,172.21074622001404
5880,487488,71.60797363547157
5881,487601,117.71323029910003
5882,487816,184.66004717269246
5883,487956,122.30395292891014
5884,487981,87.01614861285307
5885,488052,150.53089671295353
5886,488080,208.08580443584177
5887,488172,178.24845496761134
5888,488494,254.0096511778451
5889,488520,212.21539723193797
5890,488650,160.14196677617562
5891,488687,226.07007876216798
5892,488872,147.65095619046997
5893,488942,97.64689613436327
5894,488996,67.22535072211853
5895,489082,133.38176093843538
5896,489359,243.88402870021707
5897,489388,17.937627281598107
5898,489532,168.8079760259191
5899,489560,73.61151507010482
5900,489684,111.78907199731064
5901,489781,180.03749598209006
5902,489868,107.08322376450019
5903,489887,124.13081745115507
5904,490043,56.54593005446893
5905,490118,187.97649350117783
5906,490170,188.20804275120213
5907,490210,117.13571576464639
5908,490220,82.69233011567393
5909,490279,181.91814837615397
5910,490496,227.17251090125282
5911,490544,87.40753407202439
5912,490613,86.05980316940293
5913,490621,87.65262002566134
5914,490645,129.7221153670691
5915,491158,185.21002913698266
5916,491260,99.98807108539248
5917,491267,69.55890806565657
5918,491299,77.48214387859855
5919,491423,239.65299779196874
5920,491480,222.23559177776
5921,491649,98.26493300673107
5922,491657,156.06487835751147
5923,491707,306.16495776602045
5924,491883,149.3096459761928
5925,491922,179.7398355982306
5926,492015,63.17767058142323
5927,492031,137.57013063741817
5928,492032,55.460951775253264
5929,492168,60.655096781526325
5930,492354,74.74043063581294
5931,492523,63.8881574269024
5932,492886,69.75786309507734
5933,492917,160.54393247048128
5934,493179,60.55425329375916
5935,493192,95.63076865591297
5936,493209,106.50463347161575
5937,493244,106.50463347161575
5938,493299,51.38338392504287
5939,493346,174.93791772662763
5940,493356,167.42314071428638
5941,493385,61.425115682188924
5942,493441,91.38918928755508
5943,493582,142.64175597864462
5944,493590,213.71082750083735
5945,493710,124.12374500038092
5946,493828,93.83330819674592
5947,494120,102.41265180097429
5948,494165,244.9753684940326
5949,494176,110.96829742518332
5950,494190,95.39474166794817
5951,494220,117.48912449148429
5952,494384,55.71046486168052
5953,494396,116.21350007046219
5954,494410,157.21118622389432
5955,494424,72.29173980841198
5956,494436,130.868163649399
5957,494510,374.7404393494026
5958,494581,180.6021197080018
5959,494820,132.10757001624424
5960,494915,62.826016921173284
5961,495281,183.7768396196953
5962,495326,101.75160479161939
5963,495368,205.4932791359547
5964,495379,172.94202923489655
5965,495398,164.99568794249583
5966,495475,116.52982689805592
5967,495476,233.2425627372191
5968,495568,77.00384126464904
5969,495572,108.59684340475604
5970,495633,225.35238632079063
5971,495764,215.4224264519277
5972,495843,59.16329569762532
5973,495868,76.58846324355633
5974,495920,67.72346793938847
5975,496149,110.26137012839284
5976,496183,73.88870037956988
5977,496204,86.23960064837306
5978,496222,185.98719636205564
5979,496400,108.51685523798837
5980,496580,214.12371476392684
5981,496646,57.44517209687782
5982,496673,159.46050250230283
5983,496712,210.35348220196784
5984,496888,115.03737442047073
5985,497007,65.07414154803585
5986,497015,165.1958177464587
5987,497096,90.61859818307602
5988,497287,166.19142902904605
5989,497359,34.42525498359002
5990,497461,128.79581147345849
5991,497485,197.20517154483213
5992,497491,279.35520217012606
5993,497589,57.4651370934045
5994,497590,94.89953071177665
5995,497691,196.75084568831724
5996,497785,82.47363971558927
5997,497827,66.5529332732971
5998,497920,63.868829929269815
5999,497952,99.81983491599992
6000,498075,52.92574698581359
6001,498119,166.01038430371642
6002,498120,111.78889998372327
6003,498150,73.85533445859069
6004,498326,142.3889397210872
6005,498430,368.7346940625406
6006,498671,86.89406317226886
6007,498700,175.41130655477616
6008,498701,85.40949518243595
6009,498768,186.62836721310703
6010,498812,107.61267252296805
6011,498897,66.11748004215536
6012,498922,71.92593478041407
6013,498961,66.74460011854667
6014,499046,66.74460011854667
6015,499085,49.899193099509546
6016,499179,180.65715022003837
6017,499229,71.25884642386474
6018,499253,156.10765438322252
6019,499444,142.01517876509533
6020,499501,74.31788247336897
6021,499511,110.96003614342717
6022,499819,122.55021118929317
6023,499982,118.29412264853357
6024,499991,155.56690473441006
6025,500145,178.05937115575114
6026,500263,97.13719739762199
6027,500295,58.85277966883434
6028,500422,45.32777750198172
6029,500471,159.1421749178141
6030,500620,95.62891848692804
6031,500629,104.06449724156717
6032,500689,133.9816027819359
6033,500694,68.78040564422518
6034,500855,134.07063739116785
6035,500915,173.47834420586997
6036,501122,122.82741055410965
6037,501198,87.3872272489339
6038,501279,158.65215306730443
6039,501341,204.17947659305074
6040,501586,74.17715161421978
6041,501609,210.35348220196784
6042,501693,210.35348220196784
6043,501796,226.61501344151617
6044,501851,216.46054073717488
6045,501924,151.08148759306735
6046,502063,142.47821182464918
6047,502294,181.97630036650222
6048,502426,324.0994591080519
6049,502473,66.98002991957334
6050,502590,129.3545980390884
6051,502682,137.96277813404157
6052,502690,98.58712171434439
6053,502819,301.0681976552916
6054,502906,248.1190423236927
6055,502911,258.7526624514677
6056,503309,171.20858472602367
6057,503439,180.21410312069668
6058,503461,173.01045811879064
6059,503628,86.87354357404631
6060,503641,82.03738490952227
6061,503693,98.13022570440661
6062,503697,141.95756775031893
6063,503705,82.03738490952227
6064,503835,49.332984603257245
6065,503941,57.94962640671385
6066,504008,160.2225961594782
6067,504200,46.20104376137881
6068,504223,122.02035170363627
6069,504226,390.3504610189584
6070,504437,158.0905946237333
6071,504684,124.10139109285504
6072,504828,114.16235648370635
6073,505156,76.67393147084566
6074,505262,174.0590692939008
6075,505343,151.07053937726207
6076,505500,136.05888698135612
6077,505597,65.10281747592693
6078,505653,83.58172847086358
6079,505769,229.86527927619886
6080,505789,230.4116959949111
6081,505822,173.86453161091026
6082,505854,52.803839077590624
6083,506022,369.03667244158754
6084,506205,127.51669108029702
6085,506227,127.51669108029702
6086,506490,100.81082262460268
6087,506610,216.5127892911492
6088,506640,314.33833233931864
6089,506698,160.46012338929546
6090,506768,166.73279368930883
6091,506817,141.17149652181936
6092,506900,69.22896612596647
6093,507012,54.29570146184023
6094,507043,283.66288976187445
6095,507053,141.4953724296799
6096,507092,61.714212089450676
6097,507401,30.585287264473184
6098,507447,84.78643342844923
6099,507523,74.78816967418616
6100,507677,83.1648071465438
6101,507811,183.72463874954283
6102,507970,123.80923490105837
6103,508022,57.664429800118185
6104,508044,53.16877864510156
6105,508114,63.59967637553137
6106,508133,138.71361285164377
6107,508140,188.639707593512
6108,508255,130.7278891437612
6109,508303,147.92793495276626
6110,508892,143.50074842539635
6111,509208,127.56884984764224
6112,509426,91.5774207455632
6113,509531,106.27132316427391
6114,509715,69.92550125696441
6115,509802,167.7201413423803
6116,509868,170.84481358320195
6117,509966,130.03074988865413
6118,510185,167.93889334238756
6119,510657,136.20486642688633
6120,510662,184.17681883052484
6121,510676,53.77291083833252
6122,510740,147.43592419635115
6123,510765,91.80656092920616
6124,510814,56.50957797310056
6125,511008,369.03667244158754
6126,511086,73.67622732953558
6127,511088,311.85155670063205
6128,511164,90.59341143914476
6129,511442,160.39890945897037
6130,511449,176.45695059953997
6131,511463,201.83337023760075
6132,511469,152.08057450990168
6133,511499,159.08185847973323
6134,511786,101.92913749611353
6135,511903,193.22289911005564
6136,512039,58.12991334332977
6137,512055,417.88365200426335
6138,512134,138.66387004984813
6139,512136,172.30231403490038
6140,512241,301.13452735118364
6141,512262,123.43795408284439
6142,512295,120.69666734374776
6143,512303,48.266624336997936
6144,512329,143.12647502381523
6145,512406,138.42146633914504
6146,512427,135.41260629208332
6147,512447,125.3431173273063
6148,512567,220.28027021970698
6149,512622,153.5798712360214
6150,512635,115.27621192963908
6151,512657,135.6264360155305
6152,512666,75.36848477541064
6153,512871,137.0514205205024
6154,512921,63.26446029330809
6155,513007,100.87761059996265
6156,513057,55.34516027680051
6157,513122,153.06753088729388
6158,513172,154.89560352060082
6159,513212,249.12335687098462
6160,513378,323.0819619530928
6161,513495,30.585287264473184
6162,513634,107.34368840424114
6163,513820,130.07907872171052
6164,514080,55.34516027680051
6165,514107,58.04917344276389
6166,514164,59.97793660376472
6167,514168,238.92915039145532
6168,514189,30.585287264473184
6169,514244,132.35311689274272
6170,514353,143.0379045221268
6171,514641,70.86524278179182
6172,514661,43.968653301623206
6173,514712,148.79559308411015
6174,515005,58.734711500680234
6175,515324,70.46668474026004
6176,515386,187.9836736559595
6177,515398,151.65305382599092
6178,515436,157.68313499494383
6179,515554,400.0218302779072
6180,515619,64.23305444542743
6181,515690,299.04701606283294
6182,515723,150.84443688458856
6183,515736,160.95282309611363
6184,515846,66.98002991957334
6185,515945,221.90594663625808
6186,516037,167.00223206778065
6187,516081,95.95008453973523
6188,516082,121.95198362344439
6189,516146,74.34123862665056
6190,516186,125.6365632926732
6191,516293,167.27345856534782
6192,516325,74.25050241671734
6193,516455,158.5360305183461
6194,516500,170.4659112234828
6195,516595,152.5424802095679
6196,516724,51.62603603284331
6197,516728,245.14153572210225
6198,516812,341.7283189827139
6199,516826,69.22170182337257
6200,516900,134.95593324449163
6201,516912,189.3645449811424
6202,516957,166.8257735177658
6203,517129,201.90699925167434
6204,517177,149.77228049946078
6205,517504,59.710387190299784
6206,517566,149.90467659917715
6207,517626,188.22449957379598
6208,517687,58.43230147771649
6209,517856,100.64597584446419
6210,518053,138.17035982372545
6211,518153,50.08119252446172
6212,518364,227.9404441700614
6213,518390,156.8238369915891
6214,518620,56.737308919652264
6215,518752,54.5589268758636
6216,518865,52.886306700645235
6217,518953,82.52196317672019
6218,519356,128.7243708871538
6219,519387,56.327164576257445
6220,519478,408.15529416147143
6221,519516,155.59542502202675
6222,519804,367.70104644082863
6223,519931,55.93681802159361
6224,520147,98.03759725822201
6225,520276,272.042193475179
6226,520355,336.4452507670625
6227,520376,250.81188398078365
6228,520524,126.75297690253532
6229,520747,148.6114538034615
6230,520832,189.04762979239592
6231,521169,273.95704304719675
6232,521244,124.37009657060416
6233,521472,261.5925923786927
6234,521509,241.30269985561134
6235,521547,56.2777639524537
6236,521751,70.61980854825471
6237,522015,69.69178801419562
6238,522114,72.35544288316552
6239,522210,259.1120160391449
6240,522309,59.29728478539698
6241,522606,88.7937854342632
6242,522846,53.398914956262416
6243,522849,238.03234487685685
6244,522910,52.2545864191878
6245,523108,61.47742559148839
6246,523163,113.21142187595952
6247,523194,79.29784850602665
6248,523251,67.45559022056806
6249,523326,186.0155756235393
6250,523410,75.23321620716099
6251,523484,123.4263752965511
6252,523518,181.6927491135998
6253,523582,215.68983283663115
6254,523601,74.64237568318502
6255,523779,205.57177711016416
6256,523821,123.98112497772223
6257,523907,123.1761097427316
6258,523939,80.51168971944077
6259,524028,279.0657390358444
6260,524060,65.26371309452868
6261,524158,57.12789787074044
6262,524253,255.78523440516392
6263,524302,130.91809182375437
6264,524501,148.54773086980111
6265,524662,274.45010008121767
6266,524879,125.52152145771646
6267,524920,168.5265688516878
6268,524976,177.2423098112492
6269,525134,79.59039572459723
6270,525137,260.459700563063
6271,525369,145.47821695525656
6272,525386,440.29480912557335
6273,525429,41.56993500353988
6274,525490,182.9309123065867
6275,525662,232.1785332362482
6276,525727,61.09409900305363
6277,525872,475.8395979712903
6278,525883,376.4512154571123
6279,525973,95.85591868685036
6280,525994,62.38338519275717
6281,526215,119.31107703050198
6282,526268,91.2587128509515
6283,526318,167.48193326583265
6284,526353,126.49067526916211
6285,526390,379.58704932738056
6286,526419,91.58786662868512
6287,526435,353.41456457869043
6288,526658,364.6820687565932
6289,526723,169.91863419649593
6290,526917,88.94234197211772
6291,527055,85.40215519743116
6292,527374,167.7893490048039
6293,527378,162.9517126258661
6294,527530,171.40432081341862
6295,527612,84.07173141512406
6296,527762,56.17470652651851
6297,528018,144.1121790231414
6298,528028,188.777885328618
6299,528161,112.40535089461095
6300,528179,74.86334047404463
6301,528287,85.71629924784621
6302,528309,158.7893057558895
6303,528446,189.7898687190607
6304,528512,133.76894035750692
6305,528598,69.25438138916876
6306,528874,337.14269272904585
6307,528898,129.19861769226628
6308,528983,56.56973379138737
6309,529188,67.7948735029051
6310,529211,188.04892088906223
6311,529223,136.79717022008597
6312,529282,80.78127204987311
6313,529343,100.09578287659448
6314,529396,72.10763583387228
6315,529419,72.86867524288668
6316,529424,111.26510246373357
6317,529556,84.19331344446132
6318,529639,100.9779195593366
6319,529651,49.541017416634695
6320,529706,300.30971234754026
6321,529717,159.8726095267673
6322,529750,152.63577107084976
6323,529756,64.0790736536132
6324,529772,60.64306003375156
6325,530097,48.72024072604847
6326,530129,76.95165239990375
6327,530543,56.74197449589904
6328,530556,60.09375766444915
6329,530601,185.27791247352326
6330,530682,132.07455451330657
6331,530726,94.64560138117679
6332,530754,75.35047490945018
6333,530830,248.89065435761862
6334,530893,272.3764750283505
6335,530898,68.73479297393024
6336,531025,245.24015596833732
6337,531030,112.3841150045542
6338,531152,61.676407206856794
6339,531247,60.92999244963269
6340,531263,60.92999244963269
6341,531351,100.32813991419737
6342,531562,71.18520615158147
6343,531752,46.85419956496046
6344,531909,221.53477852740366
6345,532008,64.62660552163752
6346,532027,240.25173725482875
6347,532224,244.76947331722732
6348,532423,153.1596727663261
6349,532456,195.15557876717452
6350,532476,142.71339925089657
6351,532579,159.70383014272102
6352,532580,492.9446339807991
6353,532715,57.64893250485602
6354,532806,61.85418779852149
6355,532904,114.41581269090051
6356,532908,218.28508296400554
6357,532978,57.75117412399846
6358,533008,118.93206203842267
6359,533037,156.25501522654054
6360,533055,93.00723374985337
6361,533096,209.90680783849632
6362,533165,120.34204993873358
6363,533372,141.06069535901133
6364,533399,164.76482909632907
6365,533483,69.113902986034
6366,533524,67.9763761390595
6367,533542,329.54839656120845
6368,533564,279.3571696116314
6369,533599,156.06500621320654
6370,533654,54.455999960903625
6371,533660,75.44988159146087
6372,533670,168.35836284256212
6373,533706,121.52316232620599
6374,533795,260.08559922893363
6375,533834,170.96474523407795
6376,533911,199.55452933038794
6377,533954,94.77443958916463
6378,533974,187.41339087198014
6379,533993,51.79702716144451
6380,534082,82.20833422959087
6381,534220,46.10748239654808
6382,534251,171.94553732667015
6383,534326,120.19683981739058
6384,534335,62.762209580535554
6385,534422,115.79332452624523
6386,534475,90.43235762016246
6387,534585,85.22836993274174
6388,534610,304.4485263854334
6389,534644,160.6750207412427
6390,534669,155.391885765574
6391,534683,64.66868952216872
6392,534894,87.82370039360302
6393,534938,121.3244964073399
6394,534953,210.71117641230884
6395,535009,119.63078381510599
6396,535119,186.71684436573165
6397,535368,107.1507336308675
6398,535463,59.992878226644116
6399,535615,262.23937699308124
6400,535621,62.765246045901684
6401,535643,55.886377171400994
6402,535653,55.58400234085287
6403,535956,196.83823625210394
6404,535981,133.9301036346182
6405,536323,110.99516961497372
6406,536332,107.08339938947444
6407,536334,150.9332638510406
6408,536352,104.5212914409586
6409,536355,99.40745055713016
6410,536472,167.18690581033738
6411,536539,83.55341221054701
6412,536793,184.3981278033659
6413,536928,69.30883786157888
6414,536997,128.48630997994587
6415,537062,85.61864495557813
6416,537238,72.52038480725271
6417,537302,256.50936835351973
6418,537400,60.07225509948298
6419,537557,127.30813459782807
6420,537603,132.60321250144705
6421,537618,58.47772218109457
6422,537692,38.467809398474834
6423,537796,187.93702806123449
6424,537878,70.94329476565889
6425,538001,102.21524767273861
6426,538071,75.08692339614649
6427,538120,91.61943821497219
6428,538152,117.68111952538904
6429,538161,122.7516245333572
6430,538447,47.83934868254992
6431,538520,59.48179570462284
6432,538669,146.2240184127988
6433,538696,84.07173141512406
6434,538911,236.06427687200306
6435,538944,163.41311271685834
6436,538953,176.64395280657723
6437,538961,210.975687603057
6438,538990,178.07114304777076
6439,539036,149.19862190538504
6440,539108,116.03329676409844
6441,539151,264.7716760601262
